"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T00:04:37.508";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T00:18:30.856";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T00:32:23.892";833.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T00:46:18.592";834.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T01:00:11.636";833.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T01:14:04.716";833.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T01:27:58.080";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T01:41:51.156";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T01:55:46.596";835.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T02:09:38.996";832.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T02:23:31.992";833.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T02:37:25.052";833.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T02:51:18.424";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T03:05:18.121";839.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T03:19:06.513";828.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T03:32:59.265";832.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T03:46:52.352";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T04:00:45.388";833.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T04:14:38.480";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-20T04:28:31.832";833.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:40:38.516";823.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:54:23.528";825.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:08:01.056";817.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:21:42.340";821.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:35:27.932";825.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:49:08.796";820.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:02:48.108";819.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:16:29.448";821.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:30:13.260";823.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:44:00.352";827.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:57:37.160";816.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:11:21.452";824.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:25:00.084";818.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:38:40.976";820.9
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:52:22.252";821.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:06:03.520";821.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:19:47.344";823.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:33:30.632";823.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:47:09.300";818.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:00:53.144";823.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:14:34.288";821.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:28:17.449";823.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:41:56.364";818.91
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:55:37.664";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:09:18.924";821.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:23:02.776";823.87
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:36:43.840";821.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:50:25.292";821.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:04:10.436";825.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:17:49.612";819.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:31:28.536";818.92
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:45:09.824";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:58:51.092";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:12:34.916";823.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:26:18.100";823.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:40:00.616";822.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:53:40.500";819.89
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:07:21.816";821.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:21:02.652";820.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:34:45.912";823.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:48:27.192";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:02:12.160";824.97
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:15:51.704";819.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:29:37.508";825.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:43:21.904";824.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:57:03.276";821.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:10:45.060";821.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:24:30.380";825.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:38:09.553";819.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:51:52.992";823.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:05:33.680";820.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:19:16.908";823.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:33:00.166";823.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:46:43.408";823.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:00:27.240";823.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:14:10.310";823.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:27:55.592";825.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:41:34.408";818.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:55:20.250";825.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:09:00.892";820.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:22:46.464";825.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:36:33.668";827.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:50:12.352";818.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:03:54.424";822.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:17:35.100";820.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:31:20.892";825.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:45:01.612";820.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:58:47.796";826.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:12:28.656";820.86
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:26:09.744";821.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:39:54.324";824.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:53:35.804";821.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:07:15.168";819.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:20:59.436";824.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:34:42.200";822.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:48:25.904";823.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:02:07.896";821.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:15:49.744";821.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:29:31.288";821.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:43:14.464";823.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:56:56.968";822.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:10:36.500";819.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:24:20.108";823.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:38:03.308";823.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:51:44.752";821.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:05:29.764";825.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:19:08.692";818.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:32:50.020";821.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:46:35.804";825.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:14:00.248";825.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:27:40.736";820.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:41:20.272";819.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:55:05.964";825.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:08:44.796";818.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:22:33.664";823.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:36:11.688";823.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:49:52.956";821.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:03:36.796";823.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:17:17.440";820.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:31:02.048";824.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:44:41.448";819.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:58:23.233";821.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:12:04.116";820.88
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:25:50.380";826.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:39:29.020";818.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:53:09.904";820.88
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:06:54.940";825.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:20:34.448";819.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:34:15.689";821.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:48:00.724";825.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:01:42.748";822.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:15:21.488";818.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:29:04.749";823.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:42:53.748";828.89
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:56:29.236";815.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:10:10.512";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:23:55.552";825.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T01:40:52.277";827.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T01:54:31.396";819.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:08:11.368";819.97
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:21:52.152";820.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:35:37.144";824.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:49:16.688";819.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:02:57.977";821.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:16:39.200";821.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:30:22.468";823.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:44:03.712";821.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:57:47.373";823.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:11:28.804";821.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:25:09.960";821.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:38:50.792";820.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:52:36.538";825.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e6a6, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T05:06:15.688";819.16
