"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T08:37:18.104";8.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T08:50:54.032";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T09:04:38.652";3.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T09:18:20.708";1.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T09:32:05.732";3.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T09:45:49.088";3.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T09:59:31.616";2.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T10:13:15.564";3.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T10:26:56.928";1.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T10:40:40.176";1.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T10:54:25.416";3.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T11:08:08.584";3.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T11:21:53.804";4.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T11:35:36.996";4.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T11:49:21.460";6.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T12:03:00.772";2.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T12:16:42.641";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T12:30:27.232";2.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T12:44:13.088";4.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T12:57:52.372";0.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T13:11:35.604";0.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T13:25:19.012";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T13:39:02.088";0.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T13:52:45.512";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T14:06:28.540";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T14:20:11.996";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T14:33:55.032";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T14:47:38.460";1.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T15:01:21.708";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T15:15:04.804";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T15:28:49.360";2.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T15:42:31.436";1.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T15:56:14.668";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T16:09:59.076";2.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T16:23:41.140";1.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T16:37:26.780";4.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T16:51:05.648";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T17:04:48.892";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T17:18:34.084";2.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T17:32:15.364";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T17:45:59.820";2.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T17:59:41.672";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T18:13:25.148";1.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T18:27:06.364";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T18:40:49.708";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T18:54:34.608";1.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T19:08:21.916";5.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T19:22:02.468";2.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T19:35:44.560";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T19:49:27.752";1.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T20:03:10.848";1.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T20:16:54.312";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T20:30:39.276";3.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T20:44:20.704";1.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T20:58:03.952";1.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T21:11:50.932";5.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T21:25:30.356";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T21:39:13.560";1.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T21:52:56.912";1.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T22:06:42.112";2.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T22:20:23.212";0.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T22:34:07.820";2.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T22:47:49.888";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T23:01:33.116";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T23:15:16.364";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T23:28:59.612";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T23:42:42.816";0.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T23:56:26.068";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T00:10:09.356";0.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T00:23:52.572";0.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T00:37:35.772";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T00:51:19.064";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T01:05:04.288";1.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T01:18:49.472";3.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T01:32:32.696";3.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T01:46:16.648";2.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T01:59:57.020";1.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T02:13:43.576";4.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T02:27:25.032";2.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T02:41:10.228";4.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T02:54:50.220";1.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T03:08:33.480";1.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T03:22:16.632";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T03:36:01.824";3.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T03:49:43.180";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T04:03:26.356";1.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T04:17:09.628";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-20T04:30:52.824";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T01:50:26.700";1.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T02:04:19.805";1.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T02:18:16.420";4.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T02:32:06.212";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T02:46:01.665";2.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T02:59:54.004";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T03:13:47.360";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T03:27:40.488";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T03:41:35.164";1.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T03:55:28.940";1.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T04:09:21.596";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T04:23:23.308";8.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T04:37:09.372";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T04:51:02.768";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T05:04:56.288";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T05:18:50.568";1.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T05:32:44.304";1.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T05:46:39.332";2.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T06:00:32.404";2.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T06:14:24.741";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T06:28:18.124";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T06:42:12.856";1.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T06:56:05.889";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T07:09:59.280";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T07:24:02.108";9.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T07:37:53.952";7.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T07:51:42.800";2.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T08:05:35.140";0.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T08:19:28.524";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T08:33:23.581";1.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T08:47:16.360";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T09:01:09.680";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T09:15:04.709";1.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T09:28:57.828";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T09:42:52.484";1.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T09:56:45.568";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T10:10:38.948";0.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T10:24:33.648";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T10:38:27.028";0.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T10:52:22.492";1.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T11:06:15.176";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T11:20:09.836";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T11:34:08.432";5.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T11:47:58.728";1.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T12:01:52.952";1.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T12:15:46.344";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T12:29:41.048";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T12:43:34.400";0.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T12:57:29.132";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T13:11:24.256";1.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T13:25:17.544";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T13:39:12.552";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T13:53:08.028";2.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T14:07:02.296";1.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T14:20:55.672";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T14:34:50.424";1.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T14:48:43.768";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T15:02:38.496";0.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T15:16:34.252";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T15:30:26.900";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T15:44:21.676";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T15:58:16.644";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T16:12:10.001";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T16:26:04.724";1.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T16:39:58.100";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T16:53:52.820";1.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T17:07:46.620";1.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T17:21:39.268";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T17:35:34.712";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T17:49:27.032";0.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T18:03:20.420";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T18:17:13.508";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T18:31:08.180";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T18:45:02.000";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T18:58:57.140";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T19:12:47.696";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T19:26:40.776";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T19:40:35.460";1.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T19:54:28.556";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T20:08:21.912";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T20:22:14.968";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T20:36:09.688";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T20:50:02.752";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T21:03:55.824";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T21:17:49.264";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T21:31:44.672";1.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T21:45:37.004";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000}";"2019-01-19T22:13:25.061";1.65
